,chord,altchord,measure,beat,totbeat,timesig,op,no,mov,length,global_key,local_key,pedal,numeral,form,figbass,changes,relativeroot,phraseend,time,avg_valence
0,.c.i,,0.0,1.0,0.0,4/4,18,4,1,1.0,c,I,,i,,,,,False,0.0,-78.0
1,i[i,,1.0,1.0,1.0,4/4,18,4,1,3.5,c,I,i,i,,,,,False,0.417959184,-78.0
2,#viio64(4),,1.0,4.5,4.5,4/4,18,4,1,0.5,c,I,i,#vii,o,64.0,4,,False,1.73934807275,-78.0
3,#viio2,,2.0,1.0,5.0,4/4,18,4,1,2.0,c,I,i,#vii,o,2.0,,,False,1.928117914,-78.625
4,i6,,2.0,3.0,7.0,4/4,18,4,1,2.0,c,I,i,i,,6.0,,,False,2.672097506,-81.57142857142857
5,iv6,,3.0,1.0,9.0,4/4,18,4,1,3.5,c,I,i,iv,,6.0,,,False,3.416077098,-82.0
6,#iiio64(4),,3.0,4.5,12.5,4/4,18,4,1,0.5,c,I,i,#iii,o,64.0,4,,False,4.71117630375,-82.0
7,#iiio2,,4.0,1.0,13.0,4/4,18,4,1,2.0,c,I,i,#iii,o,2.0,,,False,4.896190476,-81.14285714285714
8,iv6,,4.0,3.0,15.0,4/4,18,4,1,3.0,c,I,i,iv,,6.0,,,False,5.632482993,-80.0
9,iio6,,5.0,2.0,18.0,4/4,18,4,1,2.0,c,I,i,ii,o,6.0,,,False,6.748605442,-80.0
10,i64,,5.0,4.0,20.0,4/4,18,4,1,1.0,c,I,i,i,,64.0,,,False,7.508265306,-80.0
11,#viio64,,6.0,1.0,21.0,4/4,18,4,1,0.5,c,I,i,#vii,o,64.0,,,False,7.888095238,-80.0
12,#viio7,,6.0,1.5,21.5,4/4,18,4,1,2.5,c,I,i,#vii,o,7.0,,,False,8.076164965875,-80.0
13,i],,6.0,4.0,24.0,4/4,18,4,1,1.0,c,I,i,i,,,,,False,9.016513605250001,-79.75
